benchmark,bottleneck,sm_active_default,predicted_governor,empirical_governor,exact_match,gpu_edp_regret_pct,predicted_latency_delta_pct
babelstream,GPU,94.863,default,default,True,0.0,0.0
backprop,CPU,0.9504999999999999,ondemand,ondemand,True,0.0,1.885432929026054
bfs,CPU,0.6125,default,default,True,0.0,0.0
bh,GPU,92.648,default,ondemand,False,0.3967733444445676,0.0
cfd,MIXED,38.962999999999994,default,default,True,0.0,0.0
fft,GPU,80.94749999999999,default,default,True,0.0,0.0
gaussian,CPU,6.2405,default,default,True,0.0,0.0
gemmEx,CPU,91.96600000000001,default,default,True,nan,0.0
heartwall,GPU,69.695,default,default,True,0.0,0.0
hotspot,MIXED,56.89,default,default,True,0.0,0.0
hybridsort,CPU,0.9185,default,default,True,0.0,0.0
ising,GPU,88.598,default,default,True,0.0,0.0
kmeans,MIXED,58.1495,default,default,True,0.0,0.0
lavaMD,CPU,9.84,ondemand,ondemand,True,0.0,-0.20331382004076248
leukocyte,MIXED,38.033500000000004,default,default,True,0.0,0.0
lud,GPU,79.22,default,default,True,0.0,0.0
lulesh,MEMCPY,56.407,default,default,True,0.0,0.0
memcpy,CPU,42.821,default,default,True,nan,0.0
mixbench,GPU,94.527,default,ondemand,False,3.0056479053332197,0.0
myocyte,GPU,72.924,default,default,True,0.0,0.0
nbody,GPU,94.0325,default,ondemand,False,0.21934554718709975,0.0
nn,MIXED,44.49,default,default,True,0.0,0.0
nw,CPU,5.3165,ondemand,ondemand,True,0.0,0.013466154503927186
particlefilter,GPU,92.25200000000001,default,default,True,0.0,0.0
pathfinder,CPU,11.926,default,default,True,0.0,0.0
srad,GPU,72.9305,default,default,True,0.0,0.0
stencil1d,GPU,88.1985,default,default,True,0.0,0.0
stencil3d,MIXED,43.2355,default,default,True,0.0,0.0
streamcluster,CPU,15.989,default,default,True,0.0,0.0
triad,CPU,62.035,default,default,True,0.0,0.0
